,origin_predict,0_bootstrap_probs,1_bootstrap_probs,2_bootstrap_probs
10198,0.05275506793807866,0.03511952638724916,0.04051418152005571,0.036419276992947204
10199,0.0191464539290023,0.019859779335257094,0.020936090633875838,0.02050981574699754
10200,0.013425648891023774,0.008674845293858358,0.010117483795484364,0.008270771296065993
10201,0.08077031121165665,0.05558856521717668,0.06321281839215831,0.05804844530535219
10202,0.06276566937964789,0.05978673989823203,0.06458000423649132,0.057653089086975744
10203,0.08335334579009457,0.09167680474537467,0.09315557162003614,0.09537000024691093
10204,0.016117303815007183,0.023877682588814092,0.024132952680018294,0.022192689256238303
10205,0.041730164094669,0.02850416934815664,0.03229651169029281,0.027305962896654854
10206,0.03747286626079232,0.037500850622189115,0.0404025635978576,0.03336975286212523
10207,0.07909410846931013,0.1096389469959384,0.11086013015246055,0.10393003303671033
10208,0.03458865289541608,0.02360905570122476,0.026826243818040288,0.022817422155245067
10209,0.04091259820068762,0.055825824056733746,0.057412759379350996,0.05233696537923906
10210,0.03549556201148708,0.02426967906946826,0.027555637303009497,0.02346750416758328
10211,0.044352838077243155,0.03183793590657703,0.03541574505137784,0.027007615705828134
10212,0.07398053352831543,0.11277167614873297,0.11087749560085136,0.12378823693000839
10213,0.01225025723461712,0.011143287363392384,0.01256396986064469,0.011117397350405555
10214,0.03917200455374509,0.027175738194386633,0.030706638034822015,0.02654663007846861
10215,0.028838499773094016,0.019452173987466313,0.022221653353058306,0.01873491879104448
10216,0.0303794680344382,0.020560593863661738,0.023452110658993545,0.01982207303570522
10217,0.07317499643211649,0.05167440878356079,0.05762205673378438,0.04965591194396317
10218,0.03230588148985084,0.021604326968425885,0.02469052603723035,0.02050740207655637
10219,0.015488815850420695,0.013857543358400162,0.015384207096705696,0.013934751332944337
10220,0.03902907344618106,0.05722536942669175,0.05660288584159598,0.06295179649429118
10221,0.07722540209739949,0.052544703831311365,0.05995610992862875,0.054392328890796655
10222,0.10161263478661761,0.13562514723957705,0.1394585868653799,0.13778110366012725
10223,0.029887515290543044,0.02919546514081538,0.0317491480453556,0.025528349196024563
10224,0.050025725597882376,0.054534122901339896,0.05599860985750759,0.05721128328469356
10225,0.029772718257710638,0.027743363600944263,0.03021026825091047,0.028341263567659678
10226,0.07951748860898836,0.05381816609471176,0.06145937607175796,0.05529135393267025
10227,0.05275506793807866,0.03511952638724916,0.04051418152005571,0.036419276992947204
10228,0.035244136240716116,0.0371599417039173,0.03866854136765248,0.03814290221632005
10229,0.015360055911080854,0.009964273199841726,0.011588955940293612,0.009483810079726186
10230,0.02705952352717049,0.01888242340567745,0.0212923831469661,0.01590719864606597
10231,0.04864783163783003,0.032449353952526114,0.037461438954760354,0.033881472519729824
10232,0.03151842774506727,0.04721101269489132,0.046363730370978434,0.04518207915748336
10233,0.03155962489404366,0.03407588821295308,0.0351168701435405,0.030385005865872443
10234,0.021170891257200623,0.013892362094790106,0.016042469747067436,0.013190762528368805
10235,0.028713065306777273,0.019871716344810834,0.02243265777474649,0.016552084144163745
10236,0.005294194651429527,0.003242333235866542,0.003878230940726981,0.0030388144996447587
10237,0.033558239160766605,0.02345950614375256,0.026362621386567784,0.019608169609671742
10238,0.017111222068338237,0.011127683571431065,0.012915249647754153,0.010567842224604097
10239,0.016987701424638103,0.01117702016492873,0.012938451163573271,0.010748357209678656
10240,0.03737855548997704,0.025645429465674042,0.02907266609179252,0.02482233503336994
10241,0.02973489609659444,0.03181904410432451,0.03308233906245776,0.03338049021996038
10242,0.07866112230273059,0.08906295374985418,0.0894821912161655,0.08151313383789208
10243,0.04474181075761838,0.0672504031263247,0.06698575971376164,0.07324376237782847
10244,0.08316582118255891,0.09180106066229654,0.09320678717425088,0.0958634712660953
10245,0.03504620573023125,0.052492703396342134,0.05146259857604433,0.05013999447660595
10246,0.021170891257200623,0.013892362094790106,0.016042469747067436,0.013190762528368805
10247,0.016783801023734266,0.017286862472267125,0.01828888240774074,0.01781187510490206
10248,0.041534113568638745,0.02858687647130979,0.03233441938050662,0.027610741471079954
10249,0.015882688529354805,0.01637598627929722,0.017334839008412112,0.016927781295642
10250,0.05865381798219174,0.05774503144993027,0.06233234497534148,0.05874482259029679
10251,0.014604800476869234,0.009407697539839843,0.010967349518038001,0.00890795957546162
10252,0.03386450247412084,0.022899163109129497,0.02608482521608682,0.021938701561605843
10253,0.0303794680344382,0.020560593863661738,0.023452110658993545,0.01982207303570522
10254,0.017776878957864773,0.01644157811213277,0.018364204593800625,0.016444836532856315
10255,0.011480641948367553,0.007320334749116133,0.008582717348547066,0.006929764512207371
10256,0.010551025571540522,0.006748978591789485,0.007916159016201,0.006433158476161236
10257,0.05039745414302223,0.03649615297600376,0.04043984744417464,0.03105438371975693
10258,0.03817488043112969,0.026438154935778183,0.029896402257643433,0.025813506761696147
10259,0.030195579671743772,0.043685780618149705,0.043530125135987724,0.047713583100619766
10260,0.013106721541550974,0.00842258177153996,0.009839095800600885,0.007992820047496367
10261,0.020917849199852186,0.021454322554447066,0.022647053364789727,0.02182395068402828
10262,0.02345955511501152,0.02288536425737253,0.024989480163915355,0.020157684803922684
10263,0.013109611910172824,0.013787767658629432,0.014481279334924917,0.012328659670613905
10264,0.021170891257200623,0.013892362094790106,0.016042469747067436,0.013190762528368805
10265,0.05199268153428366,0.05166926623008772,0.054612042158841606,0.04667706423727603
10266,0.02220462336366201,0.014731948080990282,0.016956895158596167,0.01411876321447081
10267,0.012135081747229522,0.00773147053715438,0.009059518164648877,0.007295563138911887
10268,0.03402563586572514,0.022832524813261056,0.02605404705007859,0.021695136358351
10269,0.045756260645345485,0.0425060226594109,0.046004487842186054,0.04251278336407152
10270,0.013425648891023774,0.008674845293858358,0.010117483795484364,0.008270771296065993
10271,0.0450692058598169,0.03094938238119605,0.03498454525469227,0.0296932888150001
10272,0.02385208610939705,0.036088042318847914,0.0360720546123799,0.03394508716236034
10273,0.05692386545751703,0.03810997209779492,0.04385517439999779,0.039570954610076654
10274,0.028168300198906055,0.027755143363601634,0.030149912452130122,0.024542467124071595
10275,0.058128036308558534,0.0406514043630944,0.04558694762356043,0.03919909909177621
10276,0.026802030162974236,0.029038421615480613,0.029974813210555257,0.026125344567137117
10277,0.01454034925564063,0.009612725525339883,0.011072699521343004,0.007860907072986402
10278,0.02465738086239547,0.01646691287568199,0.018897016481474377,0.01581274104111199
10279,0.011374430189516222,0.007502390549824224,0.008675781326412441,0.0061835406725559185
10280,0.09511772474413223,0.08825420320033028,0.09571410681813208,0.09555216859618967
10281,0.025918810065378967,0.017433773817533256,0.01995899005625965,0.016827369114725228
10282,0.047760051123162936,0.05154484830680692,0.05309251092432666,0.05360489393749113
10283,0.047760051123162936,0.05154484830680692,0.05309251092432666,0.05360489393749113
10284,0.013425648891023774,0.008674845293858358,0.010117483795484364,0.008270771296065993
10285,0.0502597566501726,0.05438054808714526,0.05593456278353436,0.056598780266525955
10286,0.02402049009262624,0.016015195563765107,0.01839248049303663,0.015371368664527174
10287,0.019012294182721507,0.012443539115205298,0.01439972017967006,0.011840895343823946
10288,0.017276593900717736,0.026087737881493423,0.026221737337910413,0.02468776077858074
10289,0.0196819779463396,0.017775584740730058,0.01962117330109449,0.01787661793040608
10290,0.04516365737943672,0.04434031766562843,0.048114582145460924,0.04545685414115004
10291,0.02220462336366201,0.014731948080990282,0.016956895158596167,0.01411876321447081
10292,0.11453201619849643,0.1671194876991854,0.1635347885011723,0.17325855026266393
10293,0.15502547046486814,0.15424494561178456,0.16500691136082205,0.16926849381224707
10294,0.06620497836507831,0.0448399884219464,0.05134103127131157,0.04667540443719198
10295,0.029876987721239943,0.031727291143304984,0.03304358448045485,0.033014185154876724
10296,0.030103740562794235,0.02106494574504942,0.023702551511888367,0.017712317048785522
10297,0.0355101322898786,0.024718494945824985,0.027783087029740177,0.02051433598162147
10298,0.1415450011956849,0.15558633925179693,0.15795366240729672,0.15238494194034727
10299,0.04526972460921596,0.044277169645953886,0.04808683006133224,0.04520988379698954
10300,0.0260197473238068,0.024693109957003176,0.026671858817646627,0.021783593977776468
10301,0.04553341127419816,0.06709559556974069,0.06611425157426265,0.07393084425291449
10302,0.014854673879044109,0.01591821955786,0.016616357068967826,0.014449867119823148
10303,0.023675912412915005,0.02233842121178883,0.0247257860152167,0.022552027073814606
10304,0.04029761365482404,0.045096527917706325,0.045916526660325384,0.0414421035308352
10305,0.04282517574405127,0.047325614179110395,0.04828254997350521,0.04284225240488227
10306,0.031697088882474106,0.033366668816161626,0.0347908025312969,0.03432840367243536
10307,0.027504616180764694,0.01834858814684765,0.02102939158051429,0.017508895054687924
10308,0.033478649793905246,0.023493693895169743,0.026378183324186517,0.01971817243994741
10309,0.02220462336366201,0.014731948080990282,0.016956895158596167,0.01411876321447081
10310,0.044032132477672396,0.03006902521291905,0.034045459760412775,0.028716249076878673
10311,0.04221599847379749,0.044927546506178646,0.046518983086853496,0.04625521953035077
10312,0.044032132477672396,0.03006902521291905,0.034045459760412775,0.028716249076878673
10313,0.043517935381393924,0.030287250631407553,0.03414526478911282,0.029522870386326686
10314,0.022468465867557585,0.023411346237824187,0.024595926655968083,0.024143777451687744
10315,0.02442217206202245,0.025357295713100775,0.026629260282936825,0.02597181252067877
10316,0.07168540145902487,0.07135597170443046,0.07654063548330921,0.07283404470100935
10317,0.07605990191762523,0.055885295696899207,0.0613490696150597,0.04728284666444263
10318,0.011153071621834473,0.007128255433292944,0.00835624222767416,0.006772921749714059
10319,0.016139082794217052,0.023036856672249275,0.02311746108679841,0.02130965334913008
10320,0.04139976307373166,0.040473214561105926,0.04310175139858959,0.036220847426821114
10321,0.045492272289501694,0.0706537344908796,0.06942953448872179,0.06762069347358494
10322,0.04201776555298737,0.045055697300748355,0.046572780844074256,0.046761334498146484
10323,0.029876987721239943,0.031727291143304984,0.03304358448045485,0.033014185154876724
10324,0.023567737204895453,0.03634831362366253,0.036177578142700687,0.03489330676650752
10325,0.042514968567264916,0.029425155938582994,0.03322793226859079,0.02855127316256059
10326,0.011374430189516222,0.007502390549824224,0.008675781326412441,0.0061835406725559185
10327,0.07468591183183078,0.07693442451169005,0.0813403276681109,0.06906640689952367
10328,0.05424266177629479,0.058910943961272055,0.060467054954010696,0.06138551659367361
10329,0.01289155141873352,0.01332986089705366,0.01405930019716737,0.011716083260433463
10330,0.09440423850563204,0.09320016693797396,0.1005184533004891,0.08894870243573105
10331,0.028372489497809267,0.03058743319897771,0.03158359666838289,0.02732429960250609
10332,0.031105447854896984,0.021168640124644974,0.02410628892936055,0.020502885837709928
10333,0.05589392789266322,0.06032887265265697,0.06198228722004936,0.06239250212693503
10334,0.03443034895384362,0.0526157184295873,0.05215175627284096,0.049662157654185926
10335,0.16995124384999227,0.16937234981475258,0.1806814893470187,0.18520156896791837
10336,0.025195268635983353,0.02764568595451743,0.028479090508591126,0.025257112798561066
10337,0.03566416979075125,0.02419915124401455,0.027523172731828683,0.023207368808117593
10338,0.028838499773094016,0.019452173987466313,0.022221653353058306,0.01873491879104448
10339,0.07152621928795828,0.07871077598033302,0.08017694286990498,0.08234563048803709
10340,0.023009882335380875,0.024101624307540093,0.025281184789359035,0.024969243120546842
10341,0.010452692479219313,0.009597833196068082,0.010758079537775963,0.008177778666592236
10342,0.03816522340414606,0.057520277936035924,0.05742229336731037,0.06303056166018166
10343,0.02356868059663105,0.015507225203514349,0.017869229781597475,0.014692227143122672
10344,0.020867591467806493,0.021485652426664784,0.02266047303822981,0.02194610589857221
10345,0.016232005651853607,0.010522327872243132,0.012230703821378251,0.009983072755110916
10346,0.015322942484889348,0.009978995194483023,0.011595900802452916,0.009537567288248037
10347,0.008978641310640235,0.005818006739331355,0.006777821026655996,0.004753127298440656
10348,0.022443294115502686,0.020419729883017948,0.02245681152529649,0.02058415956133743
10349,0.030103740562794235,0.02106494574504942,0.023702551511888367,0.017712317048785522
10350,0.035244136240716116,0.0371599417039173,0.03866854136765248,0.03814290221632005
10351,0.028096723356480537,0.0189201408768325,0.021630309087023816,0.018213490722694622
10352,0.01494602923085257,0.013809452152565212,0.015133316125433838,0.012095166839295707
10353,0.04655491034778287,0.05017997373224471,0.051723113642532605,0.05216456092747894
10354,0.018829894728247983,0.019204141273941915,0.02032990073188464,0.01949876587152376
10355,0.007640734633166976,0.010406799589081622,0.010738157644018536,0.011169376211076864
10356,0.025929554944865207,0.017758475012411037,0.020125033224778432,0.014697224340473172
10357,0.03549556201148708,0.02426967906946826,0.027555637303009497,0.02346750416758328
10358,0.015697449796479232,0.023227475402272945,0.023491968498022958,0.02157714107407157
10359,0.029044487517035925,0.0451575893271107,0.04470830555979775,0.04352656997080123
10360,0.0157669478943494,0.02273872812518341,0.023271237261229896,0.024406217847982376
10361,0.03737855548997704,0.025645429465674042,0.02907266609179252,0.02482233503336994
10362,0.050978827429604384,0.05725293548557952,0.058033355089650865,0.05246459095403932
10363,0.01890373526546373,0.017766112151374372,0.01932549975611365,0.015700249024045702
10364,0.03023510173065172,0.031499026992618986,0.03294688976735001,0.03211533110120004
10365,0.033227346743297026,0.03534100613425075,0.03673399213366401,0.036688198709643766
10366,0.05725344318319109,0.08488782906858046,0.08318921271641752,0.09372321476181213
10367,0.013917066503917965,0.014247848349847178,0.015135941911912207,0.014693966649452278
10368,0.04241506900192164,0.02946777514442979,0.03324740843345758,0.02870997803452914
10369,0.013074980391012622,0.008435045357831492,0.009845002476663962,0.008038194441548525
10370,0.015028293743483764,0.013993855627225864,0.01564477083813972,0.014190610743469494
10371,0.029876987721239943,0.031727291143304984,0.03304358448045485,0.033014185154876724
10372,0.022468465867557585,0.023411346237824187,0.024595926655968083,0.024143777451687744
10373,0.04721355924579806,0.032785537866322025,0.0369381419513304,0.03174493220559488
10374,0.006794566515239254,0.0066914929516574155,0.007246308009713729,0.006813752890189779
10375,0.014158162710698655,0.01501205706191038,0.0157200020108225,0.013500401589782177
10376,0.06299586522957175,0.0703653964605583,0.07117582101206986,0.06377527412752806
10377,0.042715442616941476,0.029340096770348947,0.03318901298448304,0.028236414090996073
10378,0.05699966124850027,0.054462548646488945,0.058342587282365174,0.05557403111005245
10379,0.05355783120314579,0.0780958920197617,0.07692094605771568,0.08485811497164153
10380,0.05263745893095561,0.05752430116349933,0.05898653504157572,0.060393736480554225
10381,0.02465738086239547,0.01646691287568199,0.018897016481474377,0.01581274104111199
10382,0.03200006387591391,0.021730773760512655,0.02474897630112671,0.02097096469523027
10383,0.011427534727376924,0.012027269063103948,0.012654833332223777,0.010816585915542454
10384,0.01600498320888835,0.010815012397339592,0.012377640336498774,0.009012370740057748
10385,0.05412710730222021,0.037361886455607625,0.04207095487337867,0.03568113396480921
10386,0.012674525171485264,0.013467853683886831,0.014118233580220033,0.012187748691298992
10387,0.10305717827863627,0.07243711977424527,0.08164627682654677,0.07592142378023747
10388,0.034276072864952614,0.024186339834063392,0.027111716086414737,0.020395490906782516
10389,0.028838499773094016,0.019452173987466313,0.022221653353058306,0.01873491879104448
10390,0.025918810065378967,0.017433773817533256,0.01995899005625965,0.016827369114725228
10391,0.028496479792677745,0.029948567680111213,0.03128927237905418,0.030883127626874767
10392,0.02356868059663105,0.015507225203514349,0.017869229781597475,0.014692227143122672
10393,0.02356868059663105,0.015507225203514349,0.017869229781597475,0.014692227143122672
10394,0.015543861934903602,0.01588004512790595,0.01685119975269084,0.01627209941685427
10395,0.014962002016266789,0.014297390114530161,0.015794333632336625,0.012530479412116746
10396,0.05174012557946777,0.048784880556126946,0.05250931694186222,0.049298544472580065
10397,0.017692368250329167,0.018274198463328863,0.01930587403301524,0.018846495495462117
10398,0.08597461765782617,0.08241060754285504,0.09017921084411554,0.08984971012294832
10399,0.05275506793807866,0.03511952638724916,0.04051418152005571,0.036419276992947204
10400,0.02193950270810613,0.022740377272964882,0.023928786772403298,0.02334494771689907
10401,0.024030467420581306,0.016313914644196167,0.018545738141298198,0.013423019856553899
10402,0.02725424777662035,0.018799720969815227,0.021254523752245635,0.015641412594176455
10403,0.008226389100874606,0.008120040680517759,0.00876514104396151,0.008226909500871992
10404,0.0965026877661333,0.10681596460569845,0.10810528903188847,0.1113311750975139
10405,0.015550353259089706,0.01053220862987245,0.012052244609750766,0.008808810039276485
10406,0.03819050697257197,0.026925965517162535,0.030142574233447954,0.02257193975260748
10407,0.026425397369205184,0.018338815905765107,0.02071294578253795,0.01537659325020234
10408,0.01739942380540842,0.01766996207375197,0.01874598215055241,0.01791594071738443
10409,0.06415383146319094,0.07253795342272931,0.07314375706592255,0.06656996832129558
10410,0.01778537514464587,0.012094346582216068,0.013801182365624736,0.010099957019659753
10411,0.031179577372044354,0.021137762526609614,0.024092034141124725,0.0203885963355346
10412,0.01748360736231469,0.011476937149776146,0.013287451572908731,0.010996241208259623
10413,0.05907790466363327,0.06731458849579755,0.06784444830453577,0.06239953879686837
10414,0.07783177201305054,0.07186742214668985,0.07833569187376246,0.07825461167030598
10415,0.04743509129667101,0.03269109204040179,0.036895042810412164,0.03139599219017811
10416,0.010551025571540522,0.006748978591789485,0.007916159016201,0.006433158476161236
10417,0.04539716620631596,0.04972957689023204,0.050793219402466346,0.04452968733659494
10418,0.06442382142941963,0.0710871387875929,0.07249112900028117,0.07484698305320193
10419,0.05143069418378478,0.034173912726073424,0.03945569458331197,0.035423427836998755
10420,0.06243009266486108,0.045017927457138215,0.049780018065814016,0.03772638043704832
10421,0.0701676418043536,0.14688035726334733,0.13724764671914882,0.15004769642413332
10422,0.04612952641755342,0.031854668029483516,0.035948569810662585,0.03070252047673318
10423,0.008593408127623792,0.005366170323548447,0.006347478451378136,0.00503137631470473
10424,0.02018429092455146,0.013099988623142048,0.01517659477208184,0.01232299522808123
10425,0.019609426592057996,0.020447532822272383,0.021521633208756843,0.021213738664126867
10426,0.0391720566466325,0.0413659966259902,0.04295925148647813,0.042362665553916726
10427,0.04075874296340167,0.043979937827961745,0.04541601378449562,0.04599425307523806
10428,0.06298267802109021,0.04396583323018663,0.049267947615623656,0.042117842707527185
10429,0.017069950775566764,0.011144105130780827,0.01292297892041385,0.0106276781387006
10430,0.05460836497620578,0.08313174849655892,0.08225328640567668,0.09141971139609165
10431,0.07933784681689941,0.053894154134339,0.061494347214234475,0.055590190381470034
10432,0.09742823899385265,0.12653843104100637,0.13179054014726346,0.14542224216909577
10433,0.08930241487962622,0.06174674875498767,0.07002860055174343,0.0643230994321808
10434,0.0340189947462652,0.0363699278823839,0.037744338453332735,0.037925884487740924
10435,0.034992274538325166,0.0337402423829871,0.03692551089852566,0.03429848765166355
10436,0.01627128451971413,0.010506812806744413,0.01222338347316756,0.0099268296818669
10437,0.03737855548997704,0.025645429465674042,0.02907266609179252,0.02482233503336994
10438,0.06296480219053349,0.04247943697302456,0.0487203331273082,0.04418184851293767
10439,0.018559471557496657,0.01937339839667431,0.020402457392610075,0.020164259607862747
10440,0.0349183167026869,0.02347194181343353,0.026763022250091938,0.02231397391687416
10441,0.10799258733003897,0.15203410782731744,0.150974421000039,0.17570709579538546
10442,0.0673520518807604,0.09836483398103858,0.09644566760035665,0.10669201144398074
10443,0.059225881285091764,0.04270935578075668,0.04726231912940825,0.03588994765815494
10444,0.014604800476869234,0.009407697539839843,0.010967349518038001,0.00890795957546162
10445,0.0068779602032725,0.004310037687787011,0.005109579103789744,0.004093498152589303
10446,0.09885773916544104,0.06844249456839702,0.07747513555333845,0.07084813919209873
10447,0.01890373526546373,0.017766112151374372,0.01932549975611365,0.015700249024045702
10448,0.09253086586677998,0.13860533527698277,0.13734395135102195,0.1428969126172754
10449,0.051206220653265765,0.03548235950290894,0.03995001082179625,0.0341283577957876
10450,0.018928766248049053,0.012713879978044773,0.014537556170912373,0.0104527378452971
10451,0.030195579671743772,0.043685780618149705,0.043530125135987724,0.047713583100619766
10452,0.04677350364875644,0.05003801179209084,0.051663688943630534,0.051603130717054
10453,0.017069950775566764,0.011144105130780827,0.01292297892041385,0.0106276781387006
10454,0.039636979194303826,0.02697930807494467,0.03061656534868201,0.025819161953515184
10455,0.041632028441615954,0.028545493835692985,0.032315460162564945,0.02745794125199885
10456,0.03566416979075125,0.02419915124401455,0.027523172731828683,0.023207368808117593
10457,0.023185762565003723,0.01595973762814986,0.018093431090975037,0.013344696978806508
10458,0.020424628639274914,0.02083824507006866,0.022031580734174144,0.021100215966556382
10459,0.03193720071051011,0.02216600257067422,0.02496860543264659,0.018429012474897966
10460,0.03544946238325356,0.05120280355463819,0.05090485632608206,0.05559214217382613
10461,0.03215262116805941,0.02166746016786717,0.024719734331222792,0.020737915579725385
10462,0.011534236578559839,0.011736709336934775,0.01251962563004521,0.012115105431927807
10463,0.02231155818301039,0.014688719706699282,0.016936699976770532,0.013960776358631249
10464,0.04633453377113563,0.04555397389246587,0.04939341794350606,0.046721107819169286
10465,0.027504616180764694,0.01834858814684765,0.02102939158051429,0.017508895054687924
10466,0.08411662887996636,0.06001401814449349,0.0672376049454062,0.05500028160614975
10467,0.03055735112892661,0.028516293574110833,0.03102873817952567,0.029144029413254748
10468,0.06001147874216134,0.04018036792197229,0.04620017355591191,0.0415876141076626
10469,0.03642535295224992,0.02494831552319554,0.02830428586766194,0.024135649945623932
10470,0.0458733705146304,0.04510093038226988,0.04788751382484546,0.04045782342572774
10471,0.048619130336573245,0.04739750980526071,0.05037872892863998,0.04205546892036008
10472,0.04143641902604203,0.028628317331712925,0.03235338934977576,0.02776436773043132
10473,0.04397539333660324,0.04172635738108596,0.04496517088680043,0.04273647975940312
10474,0.04591379774529983,0.03194677720130309,0.03599060464067967,0.031044000160633644
10475,0.05617627172028493,0.0405141479283985,0.044865944222771875,0.0341397366583287
10476,0.02619633390487674,0.024139132722705313,0.026406470556229484,0.024502289002492177
10477,0.0780863174377405,0.074149862124266,0.08148345836225758,0.08045292391130635
10478,0.019472087184917112,0.012814677351765414,0.014805217339089865,0.012251011253423521
10479,0.043517935381393924,0.030287250631407553,0.03414526478911282,0.029522870386326686
10480,0.07915857596151173,0.053970243344686385,0.06152933695117233,0.05589054641495788
10481,0.028298694354767,0.018837276415356534,0.021591862091445334,0.017909871207923644
10482,0.07208458857655886,0.06650347304912241,0.0726080561879647,0.07263717756903407
10483,0.10513999880741755,0.07587213911709084,0.08448260658460616,0.06936791724326449
10484,0.01799372482613375,0.011784806000933398,0.013645735738821326,0.01124977702002264
10485,0.0510869884530431,0.03553343072970164,0.0399732641440313,0.03431696828616645
10486,0.030591338585723177,0.03265456426989343,0.03395600641492717,0.03413231875402057
10487,0.09233666229216045,0.10126782815083699,0.1027895104579572,0.10469209900145778
10488,0.02340476169200605,0.025380749591811917,0.026246292916327803,0.022960485021799686
10489,0.01085119350771469,0.009889957427652902,0.010922836888170202,0.008644352636869442
10490,0.01142501092482085,0.0073420398160588965,0.008593038382017535,0.0070087506143996755
10491,0.01616049131436427,0.010751384059972297,0.012348037823293573,0.00881077355583314
10492,0.08696745093315028,0.0953951268088825,0.09778973520802862,0.09426478797563641
10493,0.025805737485225334,0.017810574263629475,0.02014895222811247,0.014863419570106343
10494,0.0969265045193293,0.09698113141533174,0.103288492441895,0.09832502325436
10495,0.027504616180764694,0.01834858814684765,0.02102939158051429,0.017508895054687924
10496,0.013106721541550974,0.00842258177153996,0.009839095800600885,0.007992820047496367
10497,0.010991678144552286,0.0110659072931447,0.011841604068120062,0.01131728974060988
10498,0.03832166953169672,0.037304519796845244,0.03981576594968355,0.033326734508961606
10499,0.033197701289922485,0.04982081382951791,0.04886417674963509,0.04772926763494921
10500,0.028360761771613504,0.030035336267779707,0.03132603610353937,0.03122655134709454
10501,0.03712946483192122,0.026233045951101947,0.029364041776976834,0.022068932113080583
10502,0.03052454291842338,0.020500618196264933,0.023424364187034245,0.01960153586203458
10503,0.058793066469520795,0.06361540609626795,0.06526741009315708,0.06584303913316918
10504,0.04270468797076452,0.06361098561214734,0.06354785628519131,0.06870038822269146
10505,0.030597331760001283,0.020470694628981212,0.023410502968510764,0.019492170780096792
10506,0.050205048969412476,0.04762452280479252,0.05121301944110658,0.048491959480235616
10507,0.03982287936021327,0.062089405691346106,0.06110244245825495,0.05973737486290441
10508,0.026230763054599145,0.017306507305322724,0.01989979651915546,0.01636176521305389
10509,0.008996734277061933,0.0057018985921374315,0.006717099553580653,0.005419150388208535
10510,0.20318843375252216,0.20312594324391586,0.21545712427268446,0.2204841943184643
10511,0.028163891003456384,0.018892479745081195,0.0216174859891511,0.01811172704884607
10512,0.014962002016266789,0.014297390114530161,0.015794333632336625,0.012530479412116746
10513,0.050612748215145276,0.054150949971809026,0.05583862137165677,0.05569157391097693
10514,0.009981150109981353,0.0063897522595515645,0.007499077606081777,0.006110334553878079
10515,0.051576426927427865,0.056851808065616474,0.05786790967818815,0.05106413924372647
10516,0.03005201979606389,0.043810551891166165,0.04358062435867776,0.0482348481609719
10517,0.013106721541550974,0.00842258177153996,0.009839095800600885,0.007992820047496367
10518,0.02220462336366201,0.014731948080990282,0.016956895158596167,0.01411876321447081
10519,0.03222916326250672,0.02163587104966583,0.024705125977033216,0.02062234353169207
10520,0.02698214172345308,0.02564357516972107,0.02827786078095712,0.025948983290376544
10521,0.025795077336515506,0.026754148440493772,0.028080215921102953,0.027315128100427896
10522,0.027504616180764694,0.01834858814684765,0.02102939158051429,0.017508895054687924
10523,0.03895295765662002,0.05832910506416701,0.05708864784738271,0.05561026532979192
10524,0.02258600290777454,0.015521713488840478,0.017609965120997294,0.012971305824451522
10525,0.04403040692399594,0.0691068318570099,0.06778368335565417,0.06689061971870974
10526,0.025918810065378967,0.017433773817533256,0.01995899005625965,0.016827369114725228
10527,0.03303321704116192,0.030962513528564828,0.03361492046338295,0.03168682015637384
10528,0.018124425576677906,0.011732818407056173,0.013621283407290876,0.011060935018747513
10529,0.04403040692399594,0.0691068318570099,0.06778368335565417,0.06689061971870974
10530,0.007616956735298865,0.004929256565628048,0.005757120664328662,0.004048623435879271
10531,0.02345955511501152,0.02288536425737253,0.024989480163915355,0.020157684803922684
10532,0.042514968567264916,0.029425155938582994,0.03322793226859079,0.02855127316256059
10533,0.03207625483085739,0.021699094384350876,0.02473435110438968,0.020854121526939575
10534,0.02424717785585607,0.025468097008556213,0.02667643243195332,0.026408428095635494
10535,0.055506256920955746,0.06058298716758131,0.06208809046038017,0.06340153659635045
10536,0.01616049131436427,0.010751384059972297,0.012348037823293573,0.00881077355583314
10537,0.04876634233690173,0.053094525295525906,0.05455857533285531,0.05567974970764247
10538,0.018784557318943258,0.01923224977515125,0.02034197593761556,0.019608167216673644
10539,0.02842682007012778,0.027095043537999783,0.029833430542712234,0.027443049422112457
10540,0.09820307436338108,0.06872828526318821,0.07760519697955347,0.07198342273183413
10541,0.01050427302466725,0.00689646680843459,0.007992436787620372,0.0056753313904763635
10542,0.042514968567264916,0.029425155938582994,0.03322793226859079,0.02855127316256059
10543,0.03284140947589442,0.022340041990614116,0.025423365310849145,0.02156960123018983
10544,0.031697088882474106,0.033366668816161626,0.0347908025312969,0.03432840367243536
10545,0.015322942484889348,0.009978995194483023,0.011595900802452916,0.009537567288248037
10546,0.03419484126424047,0.024221560534490566,0.02712770789648989,0.020509818247731636
10547,0.018792376166398967,0.012770158440448908,0.014563629069357355,0.01063130779679532
10548,0.031179577372044354,0.021137762526609614,0.024092034141124725,0.0203885963355346
10549,0.027697009836257145,0.02918019628097768,0.030482053475118336,0.03020063081240354
10550,0.04362031418575418,0.03024348315230742,0.0341252812302911,0.02935980778517485
10551,0.027438976436137144,0.018375467862856112,0.021041873334102984,0.01760733235730353
10552,0.028168300198906055,0.027755143363601634,0.030149912452130122,0.024542467124071595
10553,0.04671340463341613,0.06888719874683868,0.06783740523558587,0.0759240320222098
10554,0.050035329662333296,0.034477649068088784,0.0388830084926933,0.033010349518195245
10555,0.03871231608489052,0.04166268789748939,0.04308402198751403,0.043535424738756594
